iter	RMSE
1665	1.030005952
1666	1.02998468
1667	1.029956919
1668	1.029972388
1669	1.02997728
1670	1.029973887
1671	1.029970317
1672	1.029940151
1673	1.029904396
1674	1.02989969
1675	1.029904931
1676	1.029887032
1677	1.029849466
1678	1.029864945
1679	1.029841076
1680	1.029830599
1681	1.029779464
1682	1.029795634
1683	1.029777839
1684	1.029751211
1685	1.029735019
1686	1.029710682
1687	1.02971198
1688	1.02966629
1689	1.029686001
1690	1.02966781
1691	1.029660051
1692	1.029606526
1693	1.029620717
1694	1.029594341
1695	1.029592706
1696	1.029580829
1697	1.029582994
1698	1.029531706
1699	1.029474409
1700	1.029478389
1701	1.029452893
1702	1.029407939
1703	1.029386946
1704	1.029338607
1705	1.029314228
1706	1.029303227
1707	1.029272542
1708	1.02926194
1709	1.029239079
1710	1.029198733
1711	1.029176112
1712	1.029131091
1713	1.029163683
1714	1.029127058
1715	1.029108707
1716	1.029097273
1717	1.029078647
1718	1.029062603
1719	1.029000221
1720	1.028989377
1721	1.02894815
1722	1.028915821
1723	1.028902202
1724	1.028883775
1725	1.028883852
1726	1.028888869
1727	1.028881514
1728	1.028827653
1729	1.028751288
1730	1.02870063
1731	1.028705357
1732	1.028684773
1733	1.028683639
1734	1.028674577
1735	1.028677768
1736	1.028679203
1737	1.02867471
1738	1.028606603
1739	1.028587623
1740	1.028548394
1741	1.028542037
1742	1.028526803
1743	1.028495141
1744	1.028505743
1745	1.02849813
1746	1.028466023
1747	1.028483323
1748	1.028465085
1749	1.02840353
1750	1.028381333
1751	1.028378372
1752	1.028350134
1753	1.028311836
1754	1.028267165
1755	1.028311804
1756	1.028278663
1757	1.028258422
1758	1.028231461
1759	1.028204214
1760	1.028178027
1761	1.028088321
1762	1.028094423
1763	1.028068291
1764	1.028053113
1765	1.02804306
1766	1.028002561
1767	1.028002289
1768	1.028007999
1769	1.027996761
1770	1.027989836
1771	1.027948476
1772	1.027946378
1773	1.027929493
1774	1.027932677
1775	1.027898326
1776	1.027896724
1777	1.027861146
1778	1.027899957
1779	1.027909862
1780	1.027889091
1781	1.027851655
1782	1.027846484
1783	1.027816283
1784	1.02780855
1785	1.027841661
1786	1.027836426
1787	1.027828165
1788	1.027819071
1789	1.027821013
1790	1.027829452
1791	1.027831785
1792	1.027836698
1793	1.027786383
1794	1.0277359
1795	1.027732496
1796	1.02773354
1797	1.027719804
1798	1.027708935
1799	1.027673055
1800	1.02765257
1801	1.027639168
1802	1.02759407
1803	1.027578398
1804	1.027561174
1805	1.027583682
1806	1.027544739
1807	1.027543499
1808	1.02747426
1809	1.027454282
1810	1.027432275
1811	1.027418226
1812	1.027400332
1813	1.027377914
1814	1.027367292
1815	1.027363998
1816	1.027342984
1817	1.027347352
1818	1.027330343
1819	1.027273188
1820	1.027277578
1821	1.027253014
1822	1.027266593
1823	1.027265113
1824	1.02727388
1825	1.027295107
1826	1.027241569
1827	1.027207981
1828	1.027196493
1829	1.027173033
1830	1.027157659
1831	1.027111208
1832	1.027111632
1833	1.027081941
1834	1.027037455
1835	1.02703391
1836	1.027026437
1837	1.027005079
1838	1.026985985
1839	1.026899815
1840	1.026884281
1841	1.02685589
1842	1.026839152
1843	1.026797571
1844	1.026782141
1845	1.026761113
1846	1.026769584
1847	1.026776321
1848	1.026752328
1849	1.026753589
1850	1.02670531
1851	1.026703945
1852	1.026671835
1853	1.026678265
1854	1.026670481
1855	1.026682781
1856	1.026666656
1857	1.026626816
1858	1.026629094
1859	1.026597337
1860	1.026571869
1861	1.026537034
1862	1.02653968
1863	1.02648851
1864	1.026486412
1865	1.026476005
1866	1.026463691
1867	1.026417957
1868	1.02641424
1869	1.026409299
1870	1.026402524
1871	1.026389735
1872	1.026382826
1873	1.026337265
1874	1.026293247
1875	1.026284705
1876	1.02631032
1877	1.026289499
1878	1.026292271
1879	1.026288604
1880	1.026297474
1881	1.02631367
1882	1.026315837
1883	1.026285761
1884	1.026275702
1885	1.026274608
1886	1.026274061
1887	1.026268201
1888	1.02625892
1889	1.026273715
1890	1.026169882
1891	1.026142173
1892	1.026124734
1893	1.026093254
1894	1.026036164
1895	1.026022173
1896	1.0259973
1897	1.025965633
1898	1.025978301
1899	1.025952243
1900	1.025953912
1901	1.025974471
1902	1.025941902
1903	1.025928126
1904	1.025913448
1905	1.025913013
1906	1.025876054
1907	1.025876478
1908	1.025860328
1909	1.025849732
1910	1.025852336
1911	1.025828798
1912	1.025805163
1913	1.025800441
1914	1.02579495
1915	1.025815833
1916	1.025802029
1917	1.025805953
1918	1.025811995
1919	1.025766991
1920	1.025758335
1921	1.025759373
1922	1.025719897
1923	1.025720103
1924	1.025681239
1925	1.025679561
1926	1.025660942
1927	1.02569057
1928	1.025708825
1929	1.025686275
1930	1.025668128
1931	1.025653937
1932	1.025648171
1933	1.02564843
1934	1.02565013
1935	1.025649372
1936	1.025609539
1937	1.025573712
1938	1.025561636
1939	1.025556988
1940	1.02554245
1941	1.025511559
1942	1.025474254
1943	1.025467476
1944	1.025466314
1945	1.025470168
1946	1.025472592
1947	1.025416269
1948	1.02540768
1949	1.025418205
1950	1.025424702
1951	1.02541875
1952	1.025399703
1953	1.025391912
1954	1.025396405
1955	1.025351196
1956	1.025321196
1957	1.025312332
1958	1.025300098
1959	1.025270149
1960	1.025252038
1961	1.025246337
1962	1.025239593
1963	1.025238339
1964	1.025203508
1965	1.025184809
1966	1.025135564
1967	1.025117758
1968	1.02509046
1969	1.025072092
1970	1.025074942
1971	1.025052202
1972	1.025024028
1973	1.024983459
1974	1.024947125
1975	1.024920183
1976	1.024903939
1977	1.024861074
1978	1.024840512
1979	1.024808225
1980	1.024822911
1981	1.024823418
1982	1.024828589
1983	1.024831171
1984	1.024795681
1985	1.024721472
1986	1.024710347
1987	1.024720774
1988	1.024731126
1989	1.02472221
1990	1.024695297
1991	1.02468584
1992	1.024685717
1993	1.02470954
1994	1.024687933
1995	1.024675048
1996	1.024676848
1997	1.02467817
1998	1.024628692
1999	1.024629221
2000	1.024605401
2001	1.024590782
2002	1.024550934
2003	1.024512638
2004	1.024505648
2005	1.024510245
2006	1.024515497
2007	1.024429591
2008	1.024416415
2009	1.024373566
2010	1.024367746
2011	1.024364876
2012	1.024359147
2013	1.02434449
2014	1.02432673
2015	1.024315999
2016	1.024293587
2017	1.024275001
2018	1.024279807
2019	1.024277965
2020	1.024240387
2021	1.024201632
2022	1.024174199
2023	1.024169597
2024	1.024125954
2025	1.024110138
2026	1.024126042
2027	1.024104898
2028	1.024108369
2029	1.024094254
2030	1.024059749
2031	1.024051395
2032	1.024043305
2033	1.024050286
2034	1.024024971
2035	1.024039634
2036	1.024047962
2037	1.024012381
2038	1.023994785
2039	1.023989286
2040	1.023966845
2041	1.023959564
2042	1.02388737
2043	1.023869356
2044	1.023868515
2045	1.02384156
2046	1.023807897
2047	1.023826962
2048	1.02382571
2049	1.023811686
2050	1.023768191
2051	1.02373867
2052	1.023739433
2053	1.023758126
2054	1.023754851
2055	1.023745017
2056	1.02371316
2057	1.023700563
2058	1.023714032
2059	1.023714201
2060	1.02372755
2061	1.023722079
2062	1.023728379
2063	1.023724708
2064	1.023689678
2065	1.023676499
2066	1.023668451
2067	1.023661497
2068	1.023637323
2069	1.023609749
2070	1.023589845
2071	1.023562283
2072	1.023559437
2073	1.02356344
2074	1.023541835
2075	1.023518789
2076	1.023441677
2077	1.023434815
2078	1.023429267
2079	1.023408889
2080	1.023399497
2081	1.023416633
2082	1.023427402
2083	1.023376112
2084	1.023321682
2085	1.023278944
2086	1.0232537
2087	1.02327004
2088	1.023273351
2089	1.023247155
2090	1.023216008
2091	1.023207596
2092	1.023195436
2093	1.023206043
2094	1.023174262
2095	1.023117382
2096	1.023111672
2097	1.023090494
2098	1.02308255
2099	1.023056019
2100	1.023000269
2101	1.022997988
2102	1.023003631
2103	1.022991239
2104	1.022974087
2105	1.022929834
2106	1.022890807
2107	1.022886635
2108	1.022884349
2109	1.022877296
2110	1.022871329
2111	1.022877062
2112	1.02288637
2113	1.022836944
2114	1.022830993
2115	1.022795251
2116	1.022814246
2117	1.022820903
2118	1.022809911
2119	1.022813445
2120	1.022795279
2121	1.022781162
2122	1.022764637
2123	1.022777032
2124	1.022758433
2125	1.022790264
2126	1.022787252
2127	1.022731127
2128	1.022711912
2129	1.022701405
2130	1.022687067
2131	1.022695847
2132	1.022665407
2133	1.0226323
2134	1.022625077
2135	1.022632684
2136	1.02261814
2137	1.02261206
2138	1.0226066
2139	1.022608291
2140	1.022615106
2141	1.022629734
2142	1.022641562
2143	1.022635898
2144	1.022664719
2145	1.022663787
2146	1.022673103
2147	1.022654022
2148	1.022623627
2149	1.022580677
2150	1.022569534
2151	1.022575394
2152	1.022585727
2153	1.022575898
2154	1.022562506
2155	1.022574881
2156	1.022495594
2157	1.022492539
2158	1.022502842
2159	1.022500943
2160	1.02250773
2161	1.02252532
2162	1.022493264
2163	1.022444563
2164	1.02241559
2165	1.022437065
2166	1.022435117
2167	1.02241662
2168	1.022442804
2169	1.022422073
2170	1.022417354
2171	1.022426204
2172	1.02243757
2173	1.022436828
2174	1.022423952
2175	1.022403696
2176	1.022383912
2177	1.022380315
2178	1.022386263
2179	1.022349725
2180	1.022313858
2181	1.022315715
2182	1.022299816
2183	1.022268825
2184	1.022262548
2185	1.022257672
2186	1.022218456
2187	1.022200704
2188	1.02219461
2189	1.0221557
2190	1.0221636
2191	1.022147109
2192	1.022119997
2193	1.022111924
2194	1.022093873
2195	1.022109694
2196	1.022113119
2197	1.02211442
2198	1.022079586
2199	1.022044913
2200	1.022007966
2201	1.022002171
2202	1.021992431
2203	1.021963161
2204	1.021957907
2205	1.021937597
2206	1.021960527
2207	1.021924327
2208	1.021892977
2209	1.021877694
2210	1.021826845
2211	1.021818373
2212	1.021809521
2213	1.021791813
2214	1.021777889
2215	1.02173824
2216	1.02171744
2217	1.021727713
2218	1.021730408
2219	1.021749406
2220	1.021733329
2221	1.02170518
2222	1.021683013
2223	1.02168319
2224	1.021673267
2225	1.021681092
2226	1.021686892
2227	1.021711715
2228	1.021724788
2229	1.021717155
2230	1.021692308
2231	1.021684351
2232	1.021645811
2233	1.021644891
2234	1.021597398
2235	1.021607762
2236	1.021573279
2237	1.02155498
2238	1.021563503
2239	1.021576843
2240	1.021563082
2241	1.021525114
2242	1.021486357
2243	1.021469061
2244	1.021429548
2245	1.02143512
2246	1.021417647
2247	1.021414008
2248	1.021415579
2249	1.021410221
2250	1.021418826
2251	1.021430179
2252	1.021450151
2253	1.021454871
2254	1.021462396
2255	1.021439552
2256	1.021435629
2257	1.021412765
2258	1.021382887
2259	1.021361648
2260	1.021341885
2261	1.021344339
2262	1.021329635
2263	1.021311917
2264	1.021296321
2265	1.021292124
2266	1.021298129
2267	1.021249786
2268	1.021240443
2269	1.021204312
2270	1.02116243
2271	1.021169877
2272	1.021143974
2273	1.021165221
2274	1.021143372
2275	1.021146852
2276	1.021141565
2277	1.021132675
2278	1.021154852
2279	1.021135465
2280	1.021118063
2281	1.021093679
2282	1.021065822
2283	1.021060024
2284	1.021047982
2285	1.021011798
2286	1.021003554
2287	1.020980936
2288	1.020978515
2289	1.020971794
2290	1.020947722
2291	1.020858758
2292	1.02087664
2293	1.020885162
2294	1.020890118
2295	1.020868213
2296	1.020846583
2297	1.020836234
2298	1.020826235
2299	1.020813037
2300	1.020815754
2301	1.02080711
2302	1.020860873
2303	1.020879597
2304	1.020872154
2305	1.020843371
2306	1.020832211
2307	1.020823402
2308	1.020802349
2309	1.020797874
2310	1.020770009
2311	1.020778972
2312	1.02075721
2313	1.020747993
2314	1.020743394
2315	1.020739041
2316	1.020764235
2317	1.020782132
2318	1.020764823
2319	1.02077592
2320	1.020793696
2321	1.020799408
2322	1.02080455
2323	1.020794425
2324	1.020763725
2325	1.020733042
2326	1.020690206
2327	1.020677579
2328	1.020671307
2329	1.020668649
2330	1.020644309
2331	1.020630027
2332	1.020639839
2333	1.020661402
2334	1.020660016
2335	1.02067
2336	1.02069062
2337	1.020709986
2338	1.020706606
2339	1.020706333
2340	1.020712002
2341	1.020698034
2342	1.020668679
2343	1.020655842
2344	1.020628372
2345	1.020621987
2346	1.020614326
2347	1.02058602
2348	1.020566953
2349	1.020512311
2350	1.020488417
2351	1.020463435
2352	1.020461337
2353	1.020444667
2354	1.020450711
2355	1.020436917
2356	1.020420063
2357	1.020374838
2358	1.020335753
2359	1.020334242
2360	1.020337244
2361	1.020310379
2362	1.020305097
2363	1.020299734
2364	1.020268436
2365	1.020249748
2366	1.020215905
2367	1.020225789
2368	1.020218099
2369	1.020212843
2370	1.020200313
2371	1.020175496
2372	1.020157351
2373	1.020135837
2374	1.020134046
2375	1.020116854
2376	1.020126318
2377	1.020108748
2378	1.020112271
2379	1.020139766
2380	1.020138394
2381	1.020103184
2382	1.020104881
2383	1.020085646
2384	1.020068582
2385	1.020017759
2386	1.019998239
2387	1.019991582
2388	1.019952763
2389	1.019957124
2390	1.01996711
2391	1.019964885
2392	1.019924846
2393	1.019901553
2394	1.019896158
2395	1.01987317
2396	1.019836018
2397	1.019843302
2398	1.019847862
2399	1.019861599
2400	1.01986644
2401	1.01985726
2402	1.019848346
2403	1.019815388
2404	1.019790929
2405	1.019765393
2406	1.019735209
2407	1.019709247
2408	1.019666276
2409	1.019623693
2410	1.019627195
2411	1.019630675
2412	1.019618877
2413	1.019602269
2414	1.019556242
2415	1.019513662
2416	1.019485023
2417	1.019498999
2418	1.019476355
2419	1.01946404
2420	1.019435739
2421	1.019449738
2422	1.019449739
2423	1.019439686
2424	1.019427783
2425	1.019405074
2426	1.019399576
2427	1.019387649
2428	1.019354011
2429	1.01935866
2430	1.01933239
2431	1.019301842
2432	1.019322651
2433	1.019323827
2434	1.019318087
2435	1.019332526
2436	1.019328125
2437	1.019315061
2438	1.019316532
2439	1.019304847
2440	1.019279083
2441	1.019280131
2442	1.019211998
2443	1.019189778
2444	1.019177342
2445	1.019154573
2446	1.019111179
2447	1.019102677
2448	1.019071859
2449	1.019060207
2450	1.019061568
2451	1.019059728
2452	1.019017208
2453	1.018996435
2454	1.018974907
2455	1.018972464
2456	1.018986496
2457	1.018997566
2458	1.018991318
2459	1.018988977
2460	1.018981126
2461	1.018984803
2462	1.018975967
2463	1.018934918
2464	1.018955221
2465	1.018948447
2466	1.018953085
2467	1.018977166
2468	1.018953607
2469	1.018967479
2470	1.018943734
2471	1.018958001
2472	1.018951938
2473	1.018935614
2474	1.018950978
2475	1.018929886
2476	1.018909476
2477	1.018891408
2478	1.018859048
2479	1.018853061
2480	1.018834995
2481	1.018822925
2482	1.01879825
2483	1.018772165
2484	1.018739457
2485	1.018711883
2486	1.018691958
2487	1.018677742
2488	1.018675461
2489	1.018657894
2490	1.018678185
2491	1.01867819
2492	1.018670426
2493	1.018655335
2494	1.018626507
2495	1.018614584
2496	1.01862326
2497	1.018625936
2498	1.018619527
2499	1.018620342
2500	1.018603152
2501	1.018587969
2502	1.018561424
2503	1.018556017
2504	1.018559306
2505	1.018560272
2506	1.018558359
2507	1.018536847
2508	1.018535932
2509	1.018538101
2510	1.018531669
2511	1.018524364
2512	1.018537458
2513	1.018546379
2514	1.018535758
2515	1.018520825
2516	1.018502109
2517	1.018447086
2518	1.018464926
2519	1.018458401
2520	1.01847357
2521	1.01850263
2522	1.018496049
2523	1.018464281
2524	1.018466703
2525	1.018454043
2526	1.01844491
2527	1.018439452
2528	1.018427055
2529	1.018430824
2530	1.018412305
2531	1.018417589
2532	1.018410567
2533	1.018402487
2534	1.018370498
2535	1.018359554
2536	1.018339223
2537	1.018314825
2538	1.018322214
2539	1.018317618
2540	1.018280725
2541	1.018238038
2542	1.018249616
2543	1.018231631
2544	1.018180602
2545	1.018168548
2546	1.018148263
2547	1.018149563
2548	1.018179983
2549	1.018179656
2550	1.018177078
2551	1.018187523
2552	1.018173175
2553	1.018192274
2554	1.018186465
2555	1.018196086
2556	1.018183865
2557	1.018171712
2558	1.018176177
2559	1.018186804
2560	1.018188602
2561	1.018212332
2562	1.018204198
2563	1.018175715
2564	1.018167099
2565	1.018162302
2566	1.018155969
2567	1.018156648
2568	1.018142724
2569	1.018136476
2570	1.01814062
2571	1.018146504
2572	1.018145962
2573	1.018157562
2574	1.018160111
2575	1.01813718
2576	1.018113252
2577	1.018106882
2578	1.018104076
2579	1.018099147
2580	1.018067043
2581	1.018043189
2582	1.018055312
2583	1.018065572
2584	1.018052861
2585	1.018019206
2586	1.018003457
2587	1.017991833
2588	1.01797485
2589	1.01795854
2590	1.017940111
2591	1.01791932
2592	1.017886712
2593	1.017850679
2594	1.017861045
2595	1.017861464
2596	1.017846623
2597	1.0178399
2598	1.0178297
2599	1.017815631
2600	1.017776222
2601	1.017778435
2602	1.017771894
2603	1.01775671
2604	1.017752569
2605	1.01772948
2606	1.017709626
2607	1.017732018
2608	1.017717695
2609	1.01769952
2610	1.017676771
2611	1.017700201
2612	1.017678851
2613	1.017672519
2614	1.017638443
2615	1.017626109
2616	1.017605029
2617	1.01760948
2618	1.017652148
2619	1.017651457
2620	1.01765207
2621	1.017660155
2622	1.017645594
2623	1.017643597
2624	1.017610119
2625	1.017604032
2626	1.017568497
2627	1.01755817
2628	1.017542239
2629	1.01752659
2630	1.017521974
2631	1.01749663
2632	1.017508466
2633	1.017489716
2634	1.017479789
2635	1.017455969
2636	1.017452212
2637	1.017419245
2638	1.017404138
2639	1.017404492
2640	1.017415376
2641	1.017392601
2642	1.017383488
2643	1.017361074
2644	1.01737958
2645	1.017382885
2646	1.017382279
2647	1.017354836
2648	1.017315928
2649	1.017352662
2650	1.01733504
2651	1.017329099
2652	1.017331661
2653	1.017315555
2654	1.017311036
2655	1.017282224
2656	1.017269212
2657	1.017269436
2658	1.017262632
2659	1.017248167
2660	1.017226718
2661	1.017205027
2662	1.01718236
2663	1.017148499
2664	1.017153706
2665	1.017124883
2666	1.017103192
2667	1.017105971
2668	1.017106127
2669	1.017081928
2670	1.017065475
2671	1.017075754
2672	1.017038631
2673	1.017024344
2674	1.017029516
2675	1.017029716
2676	1.017027602
2677	1.017027466
2678	1.017033621
2679	1.017013064
2680	1.017027717
2681	1.016996156
2682	1.016985948
2683	1.016987634
2684	1.016984644
2685	1.016967492
2686	1.016930369
2687	1.01693452
2688	1.016933766
2689	1.016903486
2690	1.016921624
2691	1.016917989
2692	1.016923404
2693	1.016933115
2694	1.016908428
2695	1.016890572
2696	1.016883177
2697	1.016862875
2698	1.016841555
2699	1.016838002
2700	1.016829724
2701	1.016818409
2702	1.016804061
2703	1.016822258
2704	1.016818158
2705	1.016785086
2706	1.016780713
2707	1.016780274
2708	1.016767679
2709	1.016763002
2710	1.016786477
2711	1.016788025
2712	1.016763557
2713	1.016729338
2714	1.016731628
2715	1.016682707
2716	1.016674569
2717	1.016653206
2718	1.016626281
2719	1.016609149
2720	1.016600503
2721	1.016609064
2722	1.016599986
2723	1.016587616
2724	1.016577049
2725	1.016590614
2726	1.01658886
2727	1.01658046
2728	1.016570854
2729	1.016572637
2730	1.016583446
2731	1.016568164
2732	1.016570611
2733	1.016579251
2734	1.016572119
2735	1.016573261
2736	1.016565476
2737	1.016550021
2738	1.016547941
2739	1.016566315
2740	1.016550854
2741	1.016550167
2742	1.016551563
2743	1.016539946
2744	1.016528335
2745	1.016522292
2746	1.016516108
2747	1.016510763
2748	1.016499218
2749	1.016469952
2750	1.016468368
2751	1.016470058
2752	1.016435011
2753	1.016436366
2754	1.016438875
2755	1.01643418
2756	1.016424316
2757	1.016425114
2758	1.016397702
2759	1.01636222
2760	1.016334499
2761	1.016345695
2762	1.016321423
2763	1.016311601
2764	1.016312402
2765	1.016299012
2766	1.016290932
2767	1.016296544
2768	1.016279278
2769	1.016274049
2770	1.016233399
2771	1.016222579
2772	1.016226273
2773	1.016228703
2774	1.016202683
2775	1.016203628
2776	1.016221396
2777	1.016177823
2778	1.016166534
2779	1.01612128
2780	1.016107791
2781	1.016102016
2782	1.01610159
2783	1.016073882
2784	1.016062401
2785	1.016062265
2786	1.016044888
2787	1.01599166
2788	1.015982094
2789	1.015960499
2790	1.015950536
2791	1.015964894
2792	1.015952766
2793	1.015944444
2794	1.01594532
2795	1.015960943
2796	1.015911354
2797	1.01590266
2798	1.015927297
2799	1.015934105
2800	1.015938803
2801	1.015927916
2802	1.015913608
2803	1.015916923
2804	1.015914005
2805	1.015900455
2806	1.015920792
2807	1.015908918
2808	1.015907107
2809	1.015885847
2810	1.0159029
2811	1.015904012
2812	1.015890087
2813	1.015885843
2814	1.015887095
2815	1.015854605
2816	1.015854909
2817	1.015822791
2818	1.015801743
2819	1.015814856
2820	1.015781566
2821	1.015752955
2822	1.015752089
2823	1.015747528
2824	1.015748315
2825	1.015759611
2826	1.015734183
2827	1.0157267
2828	1.015696247
2829	1.015686634
2830	1.015687431
2831	1.015679592
2832	1.01565828
2833	1.015640145
2834	1.015635502
2835	1.015657571
2836	1.015643292
2837	1.015632099
2838	1.015619586
2839	1.01562038
2840	1.01560393
2841	1.015578746
2842	1.015551519
2843	1.015552621
2844	1.015518202
2845	1.015506558
2846	1.015507766
2847	1.015495142
2848	1.015476629
2849	1.015470738
2850	1.015451395
2851	1.015457825
2852	1.015486335
2853	1.015454816
2854	1.015443511
2855	1.015439158
2856	1.015422048
2857	1.015409095
2858	1.015405358
2859	1.01539401
2860	1.015395498
2861	1.015355949
2862	1.015357286
2863	1.015359197
2864	1.015339154
2865	1.015325534
2866	1.015311017
2867	1.015319264
2868	1.015315189
2869	1.015315017
2870	1.015301762
2871	1.015273755
2872	1.015265785
2873	1.015253503
2874	1.015257627
2875	1.01525458
2876	1.015226846
2877	1.015198922
2878	1.01519135
2879	1.015170511
2880	1.015155956
2881	1.015149479
2882	1.015152059
2883	1.015145679
2884	1.015164334
2885	1.015150742
2886	1.015150278
2887	1.01515982
2888	1.015172235
2889	1.015175297
2890	1.015167243
2891	1.015160258
2892	1.01512963
2893	1.015132647
2894	1.015120742
2895	1.015117925
2896	1.015090011
2897	1.015097026
2898	1.015088769
2899	1.015086527
2900	1.015093711
2901	1.015107297
2902	1.015110842
2903	1.015096309
2904	1.015093404
2905	1.015095748
2906	1.015082115
2907	1.015082591
2908	1.015116787
2909	1.015121634
2910	1.015118647
2911	1.015122682
2912	1.015124039
2913	1.01512806
2914	1.015125117
2915	1.015107086
2916	1.015108395
2917	1.015084596
2918	1.015095949
2919	1.015081807
2920	1.015083294
2921	1.01508456
2922	1.015052362
2923	1.015048137
2924	1.015041173
2925	1.015021812
2926	1.015010142
2927	1.015007805
2928	1.015008587
2929	1.014994599
2930	1.014984802
2931	1.014956663
2932	1.014973396
2933	1.014967213
2934	1.014950549
2935	1.014931058
2936	1.014935706
2937	1.014922725
2938	1.014927314
2939	1.014927108
2940	1.014898432
2941	1.014878477
2942	1.014877064
2943	1.014866143
2944	1.01486154
2945	1.014861969
2946	1.014824517
2947	1.01481484
2948	1.014809332
2949	1.014825519
2950	1.01482864
2951	1.014813057
2952	1.014815347
2953	1.014800814
2954	1.014797443
2955	1.014755307
2956	1.014771116
2957	1.01473903
2958	1.014719908
2959	1.014702787
2960	1.014704887
2961	1.014684608
2962	1.014647499
2963	1.014633126
2964	1.014628453
2965	1.014628399
2966	1.014629258
2967	1.014635679
2968	1.014637942
2969	1.014606417
2970	1.014622715
2971	1.014632284
2972	1.014645597
2973	1.014644196
2974	1.014676472
2975	1.014665252
2976	1.01466327
2977	1.014676846
2978	1.014657934
2979	1.014634004
2980	1.014607052
2981	1.014585502
2982	1.014576047
2983	1.014587212
2984	1.014568904
2985	1.014590651
2986	1.014591386
2987	1.014593366
2988	1.014584101
2989	1.014591482
2990	1.014577593
2991	1.014588055
2992	1.014587075
2993	1.014611862
2994	1.014604524
2995	1.014618518
2996	1.01460467
2997	1.014599942
2998	1.014595082
2999	1.014624267
3000	1.01462659
3001	1.014602602
3002	1.014573213
3003	1.014570774
3004	1.014566686
3005	1.014556764
3006	1.014542137
3007	1.014543197
3008	1.014550341
3009	1.014547047
3010	1.014541714
3011	1.014563011
3012	1.014557105
3013	1.014532676
3014	1.014537314
3015	1.014524666
3016	1.014529162
3017	1.014526151
3018	1.014528143
3019	1.01452712
3020	1.014516309
3021	1.014563152
3022	1.014555816
3023	1.014576522
3024	1.014561164
3025	1.014562576
3026	1.014552428
3027	1.014544679
3028	1.0145472
3029	1.014573825
3030	1.014584755
3031	1.01455133
3032	1.014545952
3033	1.014526694
3034	1.014511544
3035	1.01451057
3036	1.014511299
3037	1.014497352
3038	1.01450096
3039	1.014511057
3040	1.014510905
3041	1.014514617
3042	1.014501246
3043	1.014493539
3044	1.014480255
3045	1.014470308
3046	1.01446484
3047	1.014474662
3048	1.014462682
3049	1.014437339
3050	1.014409598
3051	1.014423203
3052	1.014435312
3053	1.014422571
3054	1.014423958
3055	1.014408689
3056	1.014403275
3057	1.014392415
3058	1.014372126
3059	1.01435431
3060	1.014339571
3061	1.01434211
3062	1.014325737
3063	1.014335692
3064	1.014336988
3065	1.014325842
3066	1.014328531
3067	1.014329645
3068	1.014327965
3069	1.014337924
3070	1.014330461
3071	1.014334609
3072	1.014322731
3073	1.014326414
3074	1.014322078
3075	1.014317591
3076	1.014296066
3077	1.014296802
3078	1.014288802
3079	1.014296096
3080	1.014281538
3081	1.014271827
3082	1.014278559
3083	1.014267797
3084	1.014263795
3085	1.014285719
3086	1.014284634
3087	1.014271968
3088	1.014256315
3089	1.014270136
3090	1.014232847
3091	1.014207215
3092	1.014207653
3093	1.014185329
3094	1.014217786
3095	1.014203661
3096	1.014188725
3097	1.014172825
3098	1.014149575
3099	1.014149835
3100	1.014150005
3101	1.014138488
3102	1.014128756
3103	1.014135357
3104	1.014143647
3105	1.014140318
3106	1.014109894
3107	1.014087064
3108	1.01409889
3109	1.0141003
3110	1.014119376
3111	1.01410713
3112	1.014100084
3113	1.014075109
3114	1.014074932
3115	1.014051518
3116	1.014043622
3117	1.014032685
3118	1.014031174
3119	1.013992276
3120	1.014003672
3121	1.014001505
3122	1.013999571
3123	1.013986003
3124	1.013986073
3125	1.013989854
3126	1.013995544
3127	1.014003192
3128	1.014011057
3129	1.013992031
3130	1.014003316
3131	1.013987215
3132	1.013965094
3133	1.013951145
3134	1.013940185
3135	1.013900384
3136	1.013900126
3137	1.013893033
3138	1.013887791
3139	1.013905587
3140	1.013890885
3141	1.01387719
3142	1.013885383
3143	1.013879156
3144	1.013885364
3145	1.013895445
3146	1.013861422
3147	1.013840244
3148	1.01385589
3149	1.013845147
3150	1.013855505
3151	1.013836713
3152	1.013824927
3153	1.013814275
3154	1.013805276
3155	1.013805503
3156	1.01379575
3157	1.013773367
3158	1.013759747
3159	1.013750021
3160	1.013745636
3161	1.013722897
3162	1.013692246
3163	1.013698745
3164	1.013700278
3165	1.013686778
3166	1.013683787
3167	1.013684215
3168	1.013689062
3169	1.013683499
3170	1.013673173
3171	1.013670747
3172	1.013683798
3173	1.013688203
3174	1.013679013
3175	1.01367868
3176	1.013660471
3177	1.013628102
3178	1.013629776
3179	1.013648808
3180	1.01362736
3181	1.013624233
3182	1.013611755
3183	1.013596471
3184	1.013604205
3185	1.013591495
3186	1.013575631
3187	1.013561042
3188	1.013569878
3189	1.013554833
3190	1.013548175
3191	1.013530607
3192	1.013515009
3193	1.013517715
3194	1.013518139
3195	1.013508483
3196	1.013516673
3197	1.013494951
3198	1.013469435
3199	1.013476571
3200	1.013466439
3201	1.013473022
3202	1.013500101
3203	1.013497115
3204	1.013488126
3205	1.013501432
3206	1.013470392
3207	1.013476567
3208	1.013476946
3209	1.013456456
3210	1.013446571
3211	1.013431454
3212	1.013436537
3213	1.013414637
3214	1.013379166
3215	1.013365126
3216	1.013337856
3217	1.01330651
3218	1.013296902
